id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
51720814,419006364,1469903549765403338,False,True,True,36.724014,-4.422623,4,1.0,1.0,1.0,143.5,1.0,1125.0,306,59,6,36,4.81,8,1.07,True,4.973279507552487,4.0943445622221,1.9459101490553132,0.7275486072772778,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,35.875,143.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,True,False,False,1.0,True,1648.0,26.0,0.3208652834022973,334,False,False,False,30,4.833333333333333
687655109708273203,473424629,1463786515453510562,False,True,True,36.72605,-4.36777,1,1.0,1.0,1.0,82.5,2.0,1125.0,350,28,10,60,4.82,1,0.59,True,4.42484663185681,3.367295829986474,2.3978952727983707,0.4637340162321401,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,82.5,41.25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8333333333333335,True,False,False,False,0.0,True,1417.0,45.0,4.808916371537279,13,False,False,True,62,3.8333333333333335
40877319,80225433,1462826283438790993,False,True,True,36.71693,-4.42025,7,2.0,4.0,6.0,250.0,2.0,999.0,269,59,8,48,4.25,204,0.94,True,5.5254529391317835,4.0943445622221,2.1972245773362196,0.6626879730752367,1.6094379124341005,1.9459101490553132,1.0986122886681098,5.3230099791384085,35.714285714285715,125.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,1880.0,26.0,0.496614998596639,20,True,False,True,20,10.0
1650811376191535275,469035350,1470114827559106431,True,True,True,36.72542,-4.41515,2,1.0,2.0,1.0,142.0,2.0,365.0,338,7,7,42,5.0,24,2.39,True,4.962844630259907,2.0794415416798357,2.0794415416798357,1.220829921392359,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.218875824868201,71.0,71.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,False,True,False,1.0,True,87.0,25.0,0.721227786422082,228,True,False,False,32,3.9166666666666665
22015307,45882195,1465685264424968590,True,True,True,36.7117,-4.42931,2,1.0,2.0,2.0,164.33,1.0,1125.0,48,471,62,255,4.71,1,4.52,True,5.107943476563253,6.156978985585555,4.143134726391533,1.7083778602890038,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,82.165,164.33,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.583333333333334,True,False,False,False,1.0,True,3124.0,20.0,1.279293982788131,47,False,False,False,37,10.666666666666666
14864397,720642414,1517373437982753802,False,True,True,36.72469,-4.42194,4,1.0,1.0,2.0,127.0,1.0,365.0,111,154,19,114,4.68,1,1.29,True,4.852030263919617,5.043425116919247,2.995732273553991,0.8285518175661483,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,31.75,127.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.75,True,False,False,False,1.0,True,3580.0,5.0,0.3800108571919228,307,True,False,False,38,0.75
798602648821584990,24525026,1465305878906982773,False,True,True,36.7088107735691,-4.432188123464584,1,2.0,1.0,1.0,35.0,1.0,365.0,126,387,97,255,4.58,42,9.19,True,3.58351893845611,5.961005339623274,4.584967478670572,2.321406847234633,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.7612001156935624,35.0,35.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.416666666666666,False,False,True,False,0.119047619047619,True,1263.0,15.0,1.6891676607096076,40,False,False,False,17,11.5
1218060311337138617,298633288,1469535435782680361,False,True,True,36.72664,-4.41649,4,1.0,1.0,2.0,141.0,2.0,999.0,317,21,4,24,4.48,65,1.2,False,4.955827057601261,3.091042453358316,1.6094379124341005,0.7884573603642702,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.189654742026425,35.25,70.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,False,False,True,1.0,True,523.0,301.0,0.7376145880689268,129,True,False,False,34,6.75
770017578593774686,61977582,1462749311380678964,False,True,True,36.70327169999999,-4.4416246,4,1.0,2.0,2.0,265.0,1.0,1125.0,255,9,1,6,4.67,61,0.22,True,5.583496308781699,2.302585092994046,0.6931471805599453,0.1988508587451652,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.127134385045092,66.25,265.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1237.0,329.0,2.6960607021769945,28,False,False,False,47,10.25
634646712931810939,2092252,1462522162609696475,False,True,True,36.73032,-4.47039,4,1.0,1.0,2.0,93.5,2.0,365.0,364,6,0,0,4.5,4,0.26,False,4.548599834499697,1.9459101490553132,0.0,0.2311117209633866,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,23.375,46.75,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,265.4543833516056,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,True,False,False,1.0,True,695.0,578.0,4.4798766252998865,2,True,False,False,37,14.166666666666666
641155560219743127,178441175,1468725340413700421,False,True,True,36.6976,-4.44505,6,1.0,3.0,3.0,193.0,1.0,30.0,101,48,9,54,4.6,9,0.99,True,5.267858159063328,3.8918202981106265,2.302585092994046,0.688134638736401,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.302585092994046,32.166666666666664,193.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,1459.0,299.0,3.374832501456529,17,False,False,False,40,8.25
1447125177045027268,71255240,1462794542644878660,True,True,True,36.72402779914576,-4.417250071163936,6,1.0,3.0,4.0,320.0,1.0,1125.0,157,29,29,174,4.79,58,2.67,True,5.771441123130016,3.4011973816621555,3.4011973816621555,1.3001916620664788,1.3862943611198906,1.6094379124341005,0.6931471805599453,4.07753744390572,53.333333333333336,320.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.25,False,False,False,True,1.0,True,325.0,15.0,0.4783367850916303,326,True,False,False,32,10.083333333333334
50306398,3376700,1462529597413704567,False,True,True,36.72054,-4.40733,4,2.0,2.0,3.0,523.0,1.0,999.0,256,72,16,96,4.83,62,1.18,True,6.261491684321042,4.290459441148391,2.833213344056216,0.7793248768009976,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.143134726391533,130.75,523.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.833333333333334,False,False,False,True,1.0,True,1836.0,27.0,1.2568908475611396,49,True,False,False,15,13.833333333333334
15488984,62271461,1466767946985099002,False,True,True,36.71824,-4.42809,5,1.0,2.0,4.0,254.0,1.0,1125.0,111,63,10,60,4.76,9,0.54,True,5.541263545158426,4.1588830833596715,2.3978952727983707,0.4317824164255378,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.302585092994046,50.8,254.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,False,True,False,False,1.0,True,3470.0,21.0,0.6865329790826811,26,True,False,True,30,10.25
1249782835889625648,133915009,1468336851017276499,False,True,True,36.72343198798071,-4.423162570290428,4,1.0,1.0,1.0,1007.0,1.0,365.0,326,0,0,0,,101,0.0,True,6.915723448631314,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.624972813284271,251.75,1007.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,False,True,1.0,False,,,0.2843918651776697,367,True,False,False,6,9.0
1137161069922437333,447759755,1470016232067665874,False,True,True,36.73036,-4.42683,2,1.0,1.0,1.0,205.67,3.0,365.0,291,3,2,12,5.0,2,0.13,True,5.331123318273214,1.3862943611198906,1.0986122886681098,0.1222176327242492,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,102.835,68.55666666666666,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,214.19204333698778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.25,False,True,False,False,1.0,True,690.0,180.0,1.1176337892125336,123,True,True,False,12,4.25
43512802,23300642,1462624689133151520,False,True,True,36.72592,-4.41992,4,1.0,2.0,3.0,160.0,1.0,999.0,107,1,1,6,5.0,23,0.36,True,5.081404364984463,0.6931471805599453,0.6931471805599453,0.3074846997479606,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.1780538303479458,40.0,160.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,True,False,1.0,True,82.0,82.0,0.5303848900550107,429,True,False,True,39,11.583333333333334
25604818,1319215,1462542657490208708,True,True,True,36.72174,-4.42958,2,1.0,1.0,2.0,136.94,1.0,1125.0,181,212,32,192,4.88,5,2.16,True,4.926818808003145,5.3612921657094255,3.49650756146648,1.1505720275988207,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,68.47,136.94,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,True,False,False,1.0,True,2942.0,13.0,0.7307102493496888,103,True,False,True,52,14.666666666666666
24006216,3298879,1462625146015443301,False,True,True,36.71743,-4.41098,5,1.0,2.0,4.0,318.5,1.0,1125.0,106,82,14,84,4.8,41,0.82,True,5.766757273817589,4.418840607796598,2.70805020110221,0.598836501088704,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.737669618283368,63.7,318.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13.666666666666666,False,False,True,False,1.0,True,2987.0,3.0,1.023594060656939,135,False,False,True,49,13.833333333333334
23972079,180289125,1468740536316389484,True,True,True,36.7219,-4.43737,6,1.0,3.0,4.0,155.0,1.0,1125.0,294,149,23,138,4.91,1,1.48,True,5.049856007249537,5.0106352940962555,3.1780538303479458,0.9082585601768908,1.3862943611198906,1.6094379124341005,0.6931471805599453,0.6931471805599453,25.833333333333332,155.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.25,True,False,False,False,1.0,True,3015.0,24.0,1.4249420842059084,9,False,False,False,48,8.25
42031309,122369926,1468240761970471718,False,True,True,36.72703,-4.41867,2,1.0,1.0,2.0,144.0,2.0,1125.0,200,33,3,18,4.67,2,0.46,True,4.976733742420574,3.5263605246161616,1.3862943611198906,0.3784364357202451,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,72.0,72.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,True,False,False,1.0,True,2152.0,107.0,0.6820242208151421,132,True,False,False,19,9.25
1100477422863529655,298633288,1469535435782680361,False,True,True,36.7208111,-4.433862200000001,4,1.0,2.0,3.0,141.0,2.0,999.0,248,41,8,48,4.54,65,1.48,True,4.955827057601261,3.737669618283368,2.1972245773362196,0.9082585601768908,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.189654742026425,35.25,70.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,False,False,True,1.0,True,829.0,22.0,1.1120724461942872,36,True,False,True,49,6.75
28089429,14439745,1462938666201033974,True,True,True,36.69952,-4.43762,5,1.0,3.0,5.0,191.0,2.0,30.0,257,181,37,222,4.81,2,1.9,True,5.2574953720277815,5.204006687076795,3.6375861597263857,1.0647107369924282,1.3862943611198906,1.791759469228055,0.6931471805599453,1.0986122886681098,38.2,95.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,True,False,False,1.0,True,2857.0,17.0,2.8206000446431863,39,False,False,False,42,12.166666666666666
1498072708155251496,658957084,1470655008097571092,False,True,True,36.7248,-4.41659,4,1.0,2.0,2.0,184.0,1.0,365.0,339,2,2,12,3.5,2,0.26,True,5.220355825078324,1.0986122886681098,1.0986122886681098,0.2311117209633866,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,46.0,184.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.6666666666666663,False,True,False,False,1.0,True,226.0,134.0,0.5790041288901321,293,True,False,False,29,1.6666666666666663
1349930206968029406,129579989,1468299427287397487,False,True,True,36.7251833,-4.4183998,2,1.0,1.0,1.0,91.2,1.0,1125.0,22,8,5,30,4.13,14,0.48,True,4.523960130562548,2.1972245773362196,1.791759469228055,0.3920420877760237,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221,45.6,91.2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,True,False,1.0,True,499.0,209.0,0.5078929572493748,433,True,False,False,29,9.083333333333334
751983133971456538,126386697,1468272310685139097,False,True,True,36.716160181,-4.422512417,6,2.0,3.0,4.0,255.0,2.0,999.0,278,65,12,72,4.72,46,1.49,True,5.545177444479562,4.189654742026425,2.5649493574615367,0.9122827104766162,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.8501476017100584,42.5,127.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,True,1312.0,78.0,0.5800587881224284,144,True,False,True,36,9.166666666666666
19430480,136212207,1468356563396566956,False,True,True,36.72529,-4.36947,3,1.0,2.0,3.0,157.29,3.0,120.0,238,31,2,12,4.87,1,0.29,True,5.064428793697647,3.4657359027997265,1.0986122886681098,0.2546422183735807,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,52.43,52.43,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,True,3257.0,113.0,4.649547910301238,6,True,True,True,44,9.0
