id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1639729576853331515,733369076,1573065441782333170,False,True,True,37.38958,-5.99908,4,1.0,2.0,2.0,405.0,1.0,365.0,363,0,0,0,,19,0.0,True,6.0063531596017325,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.995732273553991,101.25,405.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,False,False,True,False,1.0,False,,,0.8140772021768826,137,True,True,False,26,0.5
3385437,17080169,1462600909955789590,False,True,True,37.40101,-5.94692,9,2.0,4.0,8.0,88.5,1.0,30.0,172,358,29,174,4.55,1,2.47,True,4.4942386252808095,5.883322388488279,3.4011973816621555,1.244154593958768,1.6094379124341005,2.1972245773362196,1.0986122886681098,0.6931471805599453,9.833333333333334,88.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,142.14716368528212,False,False,False,True,False,False,False,False,False,False,False,False,False,12.0,True,False,False,False,1.0,True,4351.0,2.0,4.818880461511298,0,True,True,True,42,12.0
52580062,91039666,1462850300435111586,True,True,True,37.38681,-5.99233,3,1.0,1.0,1.0,155.0,1.0,999.0,200,222,64,255,4.81,43,3.89,True,5.049856007249537,5.407171771460119,4.174387269895637,1.5871923034867808,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.784189633918261,51.666666666666664,155.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,0.9534883720930232,True,1710.0,6.0,0.584961185594954,196,True,False,False,39,9.833333333333334
32757821,140879544,1468392933542600652,True,True,True,37.38788915071884,-6.006975524939541,1,1.0,1.0,1.0,87.5,2.0,1125.0,364,29,5,30,4.34,3,0.58,True,4.483002552013883,3.4011973816621555,1.791759469228055,0.4574248470388754,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,87.5,43.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,False,False,False,False,False,True,False,False,False,False,8.916666666666666,False,True,False,False,0.0,True,1503.0,44.0,1.111544931687482,98,False,False,False,11,8.916666666666666
4293362,22288280,1463176122091312508,False,True,True,37.39038,-5.99549,4,1.0,1.0,2.0,3490.0,1.0,365.0,1,46,1,6,4.83,1,0.32,True,8.157943507105037,3.8501476017100584,0.6931471805599453,0.2776317365982795,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,872.5,3490.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,11.666666666666666,True,False,False,False,1.0,True,4263.0,51.0,0.8680515146039702,128,False,False,True,26,11.666666666666666
52569956,80431620,1466980233037796573,True,True,True,37.39956,-5.98464,4,1.5,1.0,2.0,88.5,1.0,1125.0,300,150,57,255,4.87,1,2.93,True,4.4942386252808095,5.017279836814924,4.060443010546419,1.3686394258811698,0.6931471805599453,1.0986122886681098,0.9162907318741552,0.6931471805599453,22.125,88.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,True,False,False,False,False,False,False,False,False,False,4.166666666666667,True,False,False,False,1.0,True,1536.0,1.0,2.1488627906415254,31,True,False,True,54,10.0
1249138776200659593,88508906,1467063142217038468,False,True,True,37.3865642,-5.9957458,2,1.0,1.0,1.0,339.0,1.0,365.0,268,2,1,6,4.0,18,0.15,False,5.8289456176102075,1.0986122886681098,0.6931471805599453,0.1397619423751586,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,169.5,339.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,True,False,1.0,True,390.0,283.0,0.4435101933507478,192,True,False,False,7,9.833333333333334
799004366816788184,447579663,1470015468669023236,False,True,True,37.37895773333281,-5.948883203824183,1,1.5,1.0,2.0,75.0,1.0,7.0,179,31,0,0,4.94,1,0.75,True,4.330733340286331,3.4657359027997265,0.0,0.5596157879354227,0.6931471805599453,1.0986122886681098,0.9162907318741552,0.6931471805599453,75.0,75.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,124.03126308900524,False,False,False,False,False,False,False,False,False,False,True,False,False,3.5,True,False,False,False,0.0,True,1234.0,373.0,4.209160564106994,0,True,False,True,36,4.25
52833022,427197116,1469936220869849340,True,True,True,37.383373,-5.994264,4,2.0,2.0,3.0,549.0,1.0,1125.0,140,49,13,78,4.92,10,1.0,True,6.309918278226516,3.912023005428146,2.6390573296152584,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.3978952727983707,137.25,549.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,1463.0,48.0,0.1993706935197505,86,True,True,True,27,4.666666666666667
1279589684013642698,659683145,1470656543790832700,False,True,True,37.39522034241989,-5.985503460153351,3,1.0,1.0,2.0,102.0,2.0,365.0,331,29,19,114,4.76,2,1.47,True,4.634728988229636,3.4011973816621555,2.995732273553991,0.904218150639886,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,34.0,51.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5833333333333337,False,True,False,False,1.0,True,591.0,25.0,1.6968015206251188,75,True,False,False,30,1.6666666666666663
53916997,14958822,1462950888842680009,False,True,True,37.38582,-5.99477,4,1.0,1.0,2.0,103.5,2.0,1125.0,148,34,11,66,4.74,225,0.67,True,4.6491870714048655,3.5553480614894135,2.4849066497880004,0.5128236264286637,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.420534999272286,25.875,51.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,1531.0,14.0,0.3827165879294817,157,True,False,True,37,12.083333333333334
50322214,406045344,1469857434048017113,False,True,True,37.383465,-5.994195,4,1.0,1.0,2.0,96.0,2.0,1125.0,207,52,9,54,4.63,6,0.9,True,4.574710978503383,3.970291913552122,2.302585092994046,0.6418538861723948,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,24.0,48.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,False,True,False,False,False,False,False,False,False,False,5.0,False,True,False,False,1.0,True,1726.0,47.0,0.2093858956933294,91,True,False,False,42,5.0
893952007743296849,515322699,1470318052768511870,True,True,True,37.3906098,-5.9917919,2,1.0,1.0,1.0,65.5,2.0,30.0,180,38,14,84,4.71,1,1.11,True,4.197201947661808,3.6635616461296463,2.70805020110221,0.7466879474879752,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,32.75,32.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,1021.0,32.0,0.9756503826547808,258,True,False,False,6,3.0833333333333335
32611329,243308448,1468162106292201981,False,True,True,37.39148,-5.99376,4,1.0,1.0,2.0,76.5,1.0,99.0,54,128,12,72,4.82,39,1.47,True,4.350277936359301,4.859812404361672,2.5649493574615367,0.904218150639886,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.688879454113936,19.125,76.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,7.25,False,False,True,False,1.0,True,2613.0,47.0,1.0125907125372886,215,True,False,False,25,7.333333333333333
37960718,242344266,1463277850300265820,False,True,True,37.38722,-5.99916,2,1.0,1.0,1.0,69.0,2.0,30.0,162,7,1,6,4.14,20,0.09,True,4.248495242049359,2.0794415416798357,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.044522437723423,34.5,34.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,7.333333333333333,False,False,True,False,1.0,True,2454.0,89.0,0.5725035778973564,128,True,False,True,32,7.333333333333333
52580485,21994908,1462619433733004208,True,True,True,37.39594650268555,-5.99417781829834,4,1.0,2.0,2.0,142.67,3.0,1125.0,92,77,17,102,4.81,2,1.37,True,4.967519003022628,4.356708826689592,2.8903717578961645,0.8628899551470398,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,35.6675,47.556666666666665,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,4.75,False,True,False,False,0.5,True,1682.0,21.0,1.4958597674369654,136,True,False,False,44,11.666666666666666
1031075351947576952,544523407,1470438549989583983,False,True,True,37.3921882,-5.991690999999999,2,0.0,1.0,1.0,168.0,1.0,1125.0,252,0,0,0,,6,0.0,False,5.1298987149230735,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,84.0,168.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,False,False,False,False,False,False,True,2.5833333333333335,False,True,False,False,0.0,False,,,1.141275803353336,177,True,False,False,19,2.5833333333333335
22566020,4653961,1462536653406983284,True,True,True,37.39519,-5.98509,4,1.0,2.0,3.0,125.0,2.0,999.0,218,204,26,156,4.88,31,2.01,True,4.836281906951478,5.3230099791384085,3.295836866004329,1.1019400787607845,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.4657359027997265,31.25,62.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,True,False,1.0,True,3041.0,27.0,1.7148461808879187,75,True,True,True,34,13.416666666666666
1347899146463433313,128131027,1462935221062759462,True,True,True,37.397976447999994,-5.9941499,4,1.0,2.0,2.0,71.5,1.0,1125.0,148,107,77,255,5.0,2,6.62,True,4.283586561860629,4.68213122712422,4.356708826689592,2.030776369698555,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,17.875,71.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,2.6666666666666665,False,True,False,False,1.0,True,484.0,6.0,1.7203023676549631,117,True,False,True,50,9.166666666666666
43352802,162000389,1468576618763636983,False,True,True,37.38576,-5.987,2,1.0,1.0,1.0,39.0,1.0,1125.0,330,193,21,126,4.43,28,2.65,True,3.688879454113936,5.267858159063328,3.091042453358316,1.2947271675944,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.367295829986474,19.5,39.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,False,False,False,False,False,False,True,False,False,False,8.5,False,False,True,False,0.0714285714285714,True,2180.0,26.0,0.8936642562850378,136,True,False,False,18,8.5
47701682,384255437,1469788436778599327,True,True,True,37.38812,-5.99168,6,1.0,2.0,4.0,130.5,2.0,30.0,226,176,47,255,4.89,5,2.83,True,4.879006851617819,5.176149732573829,3.871201010907891,1.3428648031925547,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.791759469228055,21.75,65.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,False,True,False,False,False,False,False,False,False,False,5.416666666666667,False,True,False,False,1.0,True,1865.0,4.0,0.7371309366427432,247,True,False,False,47,5.416666666666667
1279542685179332052,203538820,1463147968013479675,False,True,True,37.37567,-5.95854,2,1.0,1.0,1.0,66.0,1.0,1125.0,269,75,35,210,4.71,4,3.73,True,4.204692619390966,4.330733340286331,3.58351893845611,1.5539252025038417,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,33.0,66.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,193.83892918396822,False,True,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,1.0,True,603.0,1.0,3.4242832393927465,5,True,False,False,35,7.916666666666667
1123831703772300293,569575976,1463884224139748184,True,True,True,37.38842,-5.98114,6,2.0,3.0,5.0,113.0,1.0,365.0,145,73,48,255,4.73,2,3.04,True,4.736198448394496,4.30406509320417,3.8918202981106265,1.396244691973059,1.3862943611198906,1.791759469228055,1.0986122886681098,1.0986122886681098,18.833333333333332,113.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,113.60592729369235,False,False,False,True,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,719.0,1.0,1.4875627916406613,17,True,False,False,17,2.25
32459740,157786150,1468537987204104911,True,True,True,37.3923,-5.98197,2,1.0,1.0,2.0,57.5,2.0,180.0,64,162,67,255,4.96,3,1.81,True,4.069026754237811,5.093750200806762,4.219507705176107,1.0331844833456545,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,28.75,28.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,False,False,False,False,False,False,False,True,False,False,7.333333333333333,False,True,False,False,0.0,True,2683.0,5.0,1.663202485100322,43,True,True,True,45,8.583333333333334
1633294183373528452,170512874,1468647083765631147,False,True,True,37.39179,-5.97979,3,1.0,1.0,1.0,142.56,2.0,60.0,312,0,0,0,,130,0.0,True,4.966753066279407,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.875197323201151,47.52,71.28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118.39037892670157,False,False,False,True,False,False,False,False,False,False,False,False,False,8.25,False,False,False,True,0.9923076923076924,False,,,1.7809897704197937,14,True,False,False,5,8.416666666666666
1241842338391510939,31420918,1462655035663195442,False,True,True,37.39923,-5.99022,4,1.0,1.0,2.0,79.2,2.0,999.0,329,21,12,72,4.81,14,0.98,True,4.384523514872469,3.091042453358316,2.5649493574615367,0.6830968447064438,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.70805020110221,19.8,39.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,11.0,False,False,True,False,1.0,True,644.0,5.0,1.9256054431646352,104,True,False,True,32,11.166666666666666
655121427767540326,176917759,1463066802900942163,False,True,True,37.39278714380448,-5.987741499999994,6,1.0,2.0,4.0,106.0,1.0,1125.0,232,192,35,210,4.74,1,3.98,True,4.672828834461906,5.262690188904886,3.58351893845611,1.6054298910365616,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,17.666666666666668,106.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,8.25,True,False,False,False,1.0,True,1447.0,1.0,1.3619424402805518,129,True,False,False,37,8.25
44422888,184049152,1468951239830574511,True,True,True,37.39002,-6.00154,4,2.0,2.0,3.0,125.5,2.0,1125.0,282,8,6,36,4.88,70,0.24,True,4.840242308167575,2.1972245773362196,1.9459101490553132,0.2151113796169455,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.2626798770413155,31.375,62.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,979.0,48.0,0.9460791703782804,66,True,False,True,43,8.166666666666666
1112214444314186157,126472204,1462931487849164455,True,True,True,37.39124,-5.98198,6,1.0,2.0,4.0,107.0,1.0,30.0,54,53,24,144,4.45,13,2.16,True,4.68213122712422,3.9889840465642745,3.218875824868201,1.1505720275988207,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.6390573296152584,17.833333333333332,107.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,True,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,734.0,60.0,1.588603679641395,45,True,False,False,33,9.166666666666666
