id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
925134259150186754,448417722,1470019431126933248,True,True,True,39.48298226562944,-0.3266240404330855,2,2.0,1.0,1.0,41.08,10.0,365.0,266,63,32,255,4.9,1,1.74,True,3.7395725684294545,4.1588830833596715,3.49650756146648,1.007957920399979,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,20.54,4.108,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.9166666666666665,True,False,False,False,0.0,True,1091.0,13.0,4.505002881063172,41,False,False,True,55,4.25
1271573990735429785,314723415,1469593583067384064,False,True,True,39.44372841636888,-0.368879887105705,3,1.0,1.0,3.0,48.0,2.0,5.0,150,12,10,60,4.67,1,0.59,False,3.8918202981106265,2.5649493574615367,2.3978952727983707,0.4637340162321401,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,16.0,24.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,160.63473277543264,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.6666666666666663,True,False,False,False,0.0,True,613.0,25.0,2.9790578599794872,1,False,False,False,15,6.5
1126933384810723146,570416650,1470534806418332416,True,True,True,39.47613872018395,-0.3992055613769563,4,1.0,2.0,3.0,153.0,2.0,300.0,262,65,23,138,4.88,1,2.43,True,5.0369526024136295,4.189654742026425,3.1780538303479458,1.2325602611778486,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,38.25,76.5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.66731973964633,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,806.0,12.0,2.084873377150916,0,True,False,False,42,2.1666666666666665
1705883233245694258,730640699,1705883234086096640,False,False,True,39.36054,-0.3204,6,1.0,3.0,5.0,102.25,10.0,365.0,315,0,0,0,,1,0.0,True,4.637153231841142,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,17.041666666666668,10.225,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,166.84073470710211,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,True,False,False,False,1.0,False,,,13.074117352591232,1,False,False,False,9,0.5833333333333334
1382020009176637819,74254524,1466914265375906304,False,True,True,39.47186629999999,-0.4060756,2,1.0,1.0,2.0,70.0,1.0,1125.0,272,1,1,6,1.0,4,0.35,False,4.2626798770413155,0.6931471805599453,0.6931471805599453,0.300104592450338,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,35.0,70.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,155.6443755313634,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.9166666666666665,False,True,False,False,0.0,True,89.0,89.0,2.5651733596018897,12,True,False,False,24,10.083333333333334
1224682174045532321,594413571,1470622984973233920,True,True,True,39.501132,-0.4162593,4,1.0,1.0,2.0,175.0,1.0,1125.0,193,97,60,255,4.85,8,4.32,True,5.170483995038151,4.584967478670572,4.110873864173311,1.6714733033535532,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,43.75,175.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,134.33474734009727,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,False,True,False,False,1.0,True,677.0,11.0,4.8806131051511725,1,True,False,False,19,1.8333333333333337
1436806276324272464,550521861,1470461798307006720,False,True,True,39.47595,-0.34776,1,1.0,1.0,1.0,71.61,4.0,365.0,331,2,2,16,5.0,63,0.41,False,4.285102653392156,1.0986122886681098,1.0986122886681098,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.1588830833596715,71.61,17.9025,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106.29332058925178,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,False,False,True,0.4444444444444444,True,151.0,32.0,2.5403990958202,24,True,False,False,20,2.5
25466525,192221980,1468999362453539840,True,True,True,39.47523,-0.38177,6,1.0,3.0,3.0,232.0,1.0,1125.0,184,356,73,255,4.88,3,3.68,True,5.4510384535657,5.877735781779639,4.30406509320417,1.5432981099295553,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,38.666666666666664,232.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,174.48503626681065,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.916666666666667,False,True,False,False,1.0,True,2904.0,16.0,0.7561091562329572,60,True,False,False,29,8.0
939745214936840469,258340007,1469364912804670208,True,True,True,39.48241,-0.37636,2,1.0,1.0,1.0,108.63,11.0,1125.0,340,48,5,110,4.88,33,1.37,True,4.697111059686448,3.8918202981106265,1.791759469228055,0.8628899551470398,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.5263605246161616,54.315,9.875454545454543,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,162.74163265762144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.833333333333333,False,False,True,False,0.9393939393939394,True,1056.0,22.0,1.3910580648629536,44,True,False,True,50,7.166666666666667
1451331961791571590,703437607,1470748061244478976,False,False,True,39.465232484299136,-0.326591542673923,6,1.0,4.0,4.0,574.82,11.0,365.0,180,1,1,22,5.0,3,0.09,True,6.355795111857591,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.6094379124341005,1.6094379124341005,0.6931471805599453,1.3862943611198906,95.80333333333334,52.25636363636364,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,False,True,False,False,0.3333333333333333,True,332.0,332.0,4.298459644720507,12,True,False,False,12,1.0
1400781593830592196,14644269,1462943486942200064,True,True,True,39.4632673,-0.3414058,4,1.0,1.0,2.0,175.5,1.0,1125.0,279,30,30,180,4.97,6,2.62,True,5.173320876373351,3.4339872044851463,3.4339872044851463,1.2864740258376797,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,43.875,175.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,347.0,14.0,3.0848473209782408,25,True,False,True,42,12.166666666666666
838473049131953387,503571734,1470264005487192320,True,True,True,39.4619669,-0.3606804,8,2.0,4.0,8.0,696.5,2.0,9.0,50,120,38,228,4.92,1,3.04,True,6.5475025136955205,4.795790545596741,3.6635616461296463,1.396244691973059,1.6094379124341005,2.1972245773362196,1.0986122886681098,0.6931471805599453,87.0625,348.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,1187.0,10.0,1.604980118517105,19,True,False,True,55,3.25
1183074865415361700,41387880,1465615227901194496,True,True,True,39.47524606440151,-0.3519057643942508,1,2.0,1.0,1.0,57.24,15.0,63.0,317,2,0,0,3.5,19,0.09,False,4.06457240388843,1.0986122886681098,0.0,0.0861776962410523,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.995732273553991,57.24,3.816,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106.29332058925178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.333333333333333,False,False,True,False,0.1578947368421052,True,709.0,677.0,2.176617763987021,16,True,False,False,5,10.833333333333334
1632022274840946731,123160301,1468246700755436544,False,True,True,39.4649413,-0.3800496,4,1.0,2.0,2.0,108.91,28.0,365.0,89,0,0,0,,81,0.0,True,4.699661849080809,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.406719247264253,27.2275,3.889642857142857,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,False,,,0.6384529758470765,55,True,False,True,31,9.166666666666666
1153091704902862921,505483712,1470272284840381696,True,True,True,39.49702264004101,-0.3752417498965821,2,1.0,2.0,1.0,86.22,10.0,1125.0,284,15,8,160,4.93,1,0.62,True,4.46843366241462,2.772588722239781,2.1972245773362196,0.4824261492442927,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,43.11,8.622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,119.32094267117594,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,True,False,False,False,1.0,True,726.0,17.0,3.017267131629442,4,True,False,False,42,3.25
730914965757649673,181944796,1468755785016380928,False,True,True,39.45875,-0.3386,2,1.0,1.0,1.0,80.0,1.0,365.0,351,0,0,0,,1,0.0,False,4.394449154672439,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,40.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6666666666666665,True,False,False,False,0.0,False,,,3.4657044053395434,31,True,False,False,12,8.166666666666666
1341972185349431489,32659737,1462659281119534080,False,True,True,39.47753,-0.35618,2,1.0,1.0,4.0,134.5,2.0,10.0,121,4,0,0,5.0,1,0.24,True,4.908971640319756,1.6094379124341005,0.0,0.2151113796169455,0.6931471805599453,1.6094379124341005,0.6931471805599453,0.6931471805599453,67.25,67.25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,166.43896941420425,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,True,False,False,False,1.0,True,501.0,391.0,1.924114056738208,7,True,False,True,48,11.083333333333334
45374968,3186016,1462622069890307072,False,True,True,39.46722,-0.35423,2,1.0,1.0,1.0,138.0,1.0,1125.0,286,15,0,0,4.2,11,0.22,True,4.9344739331306915,2.772588722239781,0.0,0.1988508587451652,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,69.0,138.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.99513039283453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.416666666666666,False,False,True,False,0.0,True,2083.0,404.0,1.9177733221569528,31,True,False,False,18,13.833333333333334
1457190010971849313,428629776,1469942281805015296,False,True,True,39.46026,-0.3335,2,1.0,1.0,1.0,91.5,2.0,30.0,34,3,3,18,4.67,2,0.3,False,4.52720864451838,1.3862943611198906,1.3862943611198906,0.262364264467491,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,45.75,45.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9166666666666666,False,True,False,False,0.0,True,304.0,178.0,3.82728859577826,49,False,False,True,33,4.666666666666667
1635483514546565125,42125633,1465626741123927808,False,True,True,39.46149157027005,-0.3972371956313991,4,1.0,1.0,2.0,254.0,1.0,1125.0,303,1,1,6,5.0,94,0.29,True,5.541263545158426,0.6931471805599453,0.6931471805599453,0.2546422183735807,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.553876891600541,63.5,254.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,151.43859411900237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,0.9893617021276596,True,107.0,107.0,2.02595959822075,16,True,False,False,47,10.833333333333334
1165713393838961870,261017982,1469379479174552064,False,True,True,39.47296718152376,-0.3395418527786287,4,1.0,1.0,1.0,180.0,2.0,10.0,117,31,5,30,4.9,18,1.24,True,5.198497031265826,3.4657359027997265,1.791759469228055,0.8064758658669485,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,45.0,90.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135.43136876351872,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,753.0,43.0,3.1735514705806684,15,True,False,False,36,7.083333333333333
50835601,172850007,1463057664439049216,False,True,True,39.47928254254621,-0.3751090390937117,3,1.0,1.0,3.0,207.91,11.0,365.0,143,170,9,198,4.75,4,2.86,True,5.341903537210958,5.14166355650266,2.302585092994046,1.3506671834767394,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341005,69.30333333333333,18.900909090909092,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,1790.0,305.0,1.0482871060488348,27,True,False,False,36,8.333333333333334
1842000,9222108,1462808649062275072,False,True,True,39.45848846435547,-0.3485839962959289,6,2.0,3.0,5.0,196.4,5.0,300.0,263,92,11,110,4.85,1,1.15,True,5.285232126999381,4.532599493153256,2.4849066497880004,0.7654678421395714,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,32.733333333333334,39.28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.58851096647018,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.666666666666666,True,False,False,False,1.0,True,2404.0,17.0,2.6964947946452016,2,True,True,True,51,12.666666666666666
897589594969512369,516127294,1470321866908903680,True,True,True,39.47163564908488,-0.328870118963359,3,1.0,2.0,2.0,125.67,11.0,999.0,301,20,5,110,4.9,2,0.56,True,4.841585279495541,3.044522437723423,1.791759469228055,0.4446858212614457,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,41.89,11.424545454545454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,False,True,False,False,1.0,True,1084.0,13.0,4.075801675467897,65,True,False,False,34,3.0833333333333335
