id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1524689988416580162,299756146,1481058741096316672,True,True,True,40.4139371,-3.7000224,4,2.5,2.0,2.0,941.0,2.0,1125.0,337,6,6,36,5.0,6,0.75,True,6.848005274576363,1.9459101490553132,1.9459101490553132,0.5596157879354227,1.0986122886681098,1.0986122886681098,1.252762968495368,1.9459101490553132,235.25,470.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,False,True,False,False,1.0,True,248.0,58.0,0.4512421349398233,198,True,False,True,59,6.666666666666667
1457941584322444220,580940155,1470588207683196416,True,True,True,40.41426629348352,-3.7025581368149743,3,1.0,1.0,3.0,143.0,1.0,365.0,313,82,82,255,4.9,12,7.76,True,4.969813299576001,4.418840607796598,4.418840607796598,2.1701959049483,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.5649493574615367,47.666666666666664,143.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.75,False,False,True,False,0.5,True,326.0,11.0,0.3007129900152808,262,True,False,False,36,2.0
1006472982874252884,444912851,1470005422972159744,False,True,True,40.46403,-3.69314,4,1.0,1.0,1.0,123.0,1.0,1125.0,315,22,11,66,4.36,138,0.73,True,4.820281565605037,3.1354942159291497,2.4849066497880004,0.5481214085096876,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.9344739331306915,30.75,123.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,123.1374245851121,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,False,False,True,0.782608695652174,True,912.0,84.0,5.328657249543078,22,True,False,True,22,4.333333333333333
1198837823607360069,23441165,1462625268754753792,False,True,True,40.4174693,-3.690295,2,1.0,1.0,1.0,81.0,1.0,7.0,354,36,33,198,3.89,24,1.54,True,4.406719247264253,3.610917912644224,3.5263605246161616,0.9321640810304452,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.218875824868201,40.5,81.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,218.36198804105058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,False,False,True,False,0.0,True,710.0,32.0,1.1457211296411351,6,True,False,False,13,11.583333333333334
1201290880457008444,589922840,1470611781484754688,False,True,True,40.43297710594649,-3.7097320455362808,2,1.0,1.0,1.0,104.24,4.0,365.0,325,10,4,32,4.8,1,0.43,False,4.656243456172092,2.3978952727983707,1.6094379124341005,0.3576744442718159,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,52.12,26.06,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.23065760767193,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,1.0,True,702.0,134.0,1.867582569344364,33,True,False,True,29,1.9166666666666663
51554823,417650546,1469898239381812992,False,True,True,40.419369,-3.703054,2,1.0,1.0,2.0,120.0,1.0,10.0,179,21,0,0,3.57,3,0.39,False,4.795790545596741,3.091042453358316,0.0,0.3293037471426004,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,60.0,120.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.833333333333333,False,True,False,False,0.0,True,1644.0,549.0,0.2925575038441991,169,True,False,False,14,4.833333333333333
51761212,419316544,1469904764380668928,True,True,True,40.42426434561656,-3.70005269424314,6,2.0,2.0,4.0,347.0,2.0,1125.0,284,218,38,228,4.89,3,3.77,True,5.8522024797744745,5.389071729816501,3.6635616461296463,1.56234630490025,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.3862943611198906,57.833333333333336,173.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,True,False,False,1.0,True,1742.0,20.0,0.8885524445430836,211,True,False,True,24,4.833333333333333
655552143164685500,346367515,1463496073140840192,False,True,True,40.43278,-3.69354,4,0.0,2.0,2.0,185.06,31.0,125.0,210,1,0,0,5.0,449,0.03,True,5.226069202340413,0.6931471805599453,0.0,0.0295588022415444,1.0986122886681098,1.0986122886681098,0.0,6.1092475827643655,46.265,5.969677419354839,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,159.50706544909673,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,1066.0,1066.0,1.9777835910319168,15,True,False,True,30,6.083333333333333
16446376,57001974,1465931642623357696,True,True,True,40.40503,-3.69363,6,2.0,3.0,5.0,310.0,1.0,1125.0,134,339,53,255,4.95,3,2.96,True,5.739792912179234,5.8289456176102075,3.9889840465642745,1.3762440252663892,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,51.666666666666664,310.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,True,False,False,1.0,True,3450.0,14.0,1.566610110267468,84,True,False,True,55,10.333333333333334
1455220494264018758,679782888,1470700083619285760,False,True,True,40.43381,-3.67172,4,1.0,2.0,1.0,282.0,1.0,30.0,335,3,3,18,3.0,19,0.64,True,5.645446897643238,1.3862943611198906,1.3862943611198906,0.494696241836107,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.995732273553991,70.5,282.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,154.53780959331093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,False,True,False,1.0,True,150.0,90.0,3.3092842229394415,40,True,False,False,9,1.3333333333333333
1381386400475049240,585720515,1470601553285566720,True,True,True,40.41666757532531,-3.70743430970047,3,1.0,1.0,2.0,150.0,5.0,999.0,325,9,8,80,4.56,25,0.64,True,5.017279836814924,2.302585092994046,2.1972245773362196,0.494696241836107,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.258096538021482,50.0,30.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,False,False,True,False,1.0,True,430.0,91.0,0.308026074909353,225,True,False,True,41,1.9166666666666663
1371010474029750796,567327895,1470525140312186368,False,True,True,40.46829,-3.69349,1,1.0,1.0,1.0,38.37,31.0,365.0,351,0,0,0,,138,0.0,True,3.673004104955646,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.9344739331306915,38.37,1.2377419354838708,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,130.00320556842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.25,False,False,False,True,0.2826086956521739,False,,,5.791524092946223,8,False,False,False,7,2.25
1245557082240943778,30938063,1462653328125254400,True,True,True,40.42136,-3.71581,4,2.0,2.0,2.0,196.4,2.0,1125.0,66,75,32,192,4.67,1,3.56,False,5.285232126999381,4.330733340286331,3.49650756146648,1.5173226235262949,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,49.1,98.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,158.85436226701194,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,641.0,133.0,1.1361317951031482,40,True,False,True,39,11.166666666666666
1404181082509473401,41731653,1465620862312320512,True,True,True,40.4101499,-3.707482699999999,2,1.0,1.0,1.0,93.5,1.0,29.0,11,31,21,126,4.97,6,2.24,True,4.548599834499697,3.4657359027997265,3.091042453358316,1.175573329804238,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,46.75,93.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.833333333333334,False,True,False,False,0.1666666666666666,True,415.0,5.0,0.8025007850456064,220,True,False,False,25,10.833333333333334
697062954485824273,460038613,1470071612295533824,False,True,True,40.42103,-3.6782,4,1.0,2.0,2.0,128.22,30.0,365.0,288,35,6,255,4.57,5,0.83,True,4.86151637813002,3.58351893845611,1.9459101490553132,0.6043159668533296,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.791759469228055,32.055,4.274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,154.8864763140342,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,True,1279.0,28.0,2.2176327194161005,44,True,False,False,24,4.083333333333333
1381940321508327906,421984912,1469915191969559296,False,True,True,40.4455003,-3.670023999999999,6,2.0,3.0,4.0,118.54,30.0,335.0,263,1,0,0,1.0,27,0.07,True,4.783651043396108,0.6931471805599453,0.0,0.0676586484738148,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.332204510175204,19.756666666666668,3.951333333333334,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.34848350507872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.75,False,False,True,False,1.0,True,465.0,465.0,4.2845435896663915,13,True,False,False,14,4.75
22664561,16277645,1462982856688682496,True,True,True,40.41292,-3.70499,6,2.0,3.0,3.0,290.5,2.0,360.0,73,367,57,255,4.6,3,3.59,True,5.675040005790547,5.908082938168931,4.060443010546419,1.5238800240724537,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.3862943611198906,48.416666666666664,145.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,3076.0,24.0,0.4430429440353103,223,True,False,False,23,12.0
808463733448763525,39436222,1465589176516041984,False,True,True,40.42580553018194,-3.71217137263207,4,2.0,1.0,4.0,191.0,2.0,365.0,228,154,24,144,4.79,2,3.88,True,5.2574953720277815,5.043425116919247,3.218875824868201,1.5851452198650555,0.6931471805599453,1.6094379124341005,1.0986122886681098,1.0986122886681098,47.75,95.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,False,True,False,False,1.0,True,1200.0,39.0,1.22675783711607,73,True,False,True,30,10.833333333333334
1102938232720556592,423009014,1469919383530217728,True,True,True,40.47629,-3.73036,3,1.0,1.0,2.0,71.14,7.0,1125.0,50,14,5,70,4.64,4,0.51,False,4.278608675475393,2.70805020110221,1.791759469228055,0.412109650826833,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,23.713333333333335,10.162857142857144,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,192.5939340203149,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1666666666666665,False,True,False,False,1.0,True,833.0,305.0,6.986372719492786,4,False,False,True,29,4.75
20180442,143668307,1468415750630532864,False,True,True,40.42377,-3.6133,1,1.0,1.0,1.0,75.0,1.0,7.0,172,24,0,0,4.92,1,0.29,False,4.330733340286331,3.218875824868201,0.0,0.2546422183735807,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,75.0,75.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,142.3784400736805,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8.833333333333334,True,False,False,False,0.0,True,2490.0,619.0,7.700259810159364,0,False,False,True,35,8.833333333333334
1695806382905877633,739768331,1602110691106978048,False,True,True,40.48356,-3.66164,2,1.0,1.0,2.0,109.0,2.0,1125.0,358,2,2,12,5.0,1,2.0,True,4.700480365792417,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,54.5,54.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,263.8790730905463,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4166666666666667,True,False,False,False,1.0,True,28.0,18.0,8.236072999764156,1,True,False,True,43,0.4166666666666667
2254525,11385250,1462578322077388288,False,True,True,40.4106,-3.70254,2,1.0,1.0,1.0,106.5,1.0,1125.0,52,216,1,6,4.81,5,1.65,False,4.677490847567717,5.37989735354046,0.6931471805599453,0.9745596399981308,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,53.25,106.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.666666666666666,False,True,False,False,0.2,True,3930.0,360.0,0.6976127147218751,233,True,False,True,37,12.416666666666666
975274637435942532,129000409,1462937248626762752,False,True,True,40.3922835,-3.6673744,2,1.0,1.0,1.0,101.0,1.0,45.0,361,20,4,24,4.1,40,0.61,True,4.624972813284271,3.044522437723423,1.6094379124341005,0.4762341789963716,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.713572066704308,50.5,101.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,117.70444611508256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,990.0,67.0,4.116366789599138,38,True,False,False,24,9.083333333333334
