id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
29018387,8864750,1462788933138739238,False,True,True,39.84182,3.13144,4,1.0,2.0,3.0,644.5,4.0,1125.0,323,28,9,72,4.79,26,0.59,True,6.470025210286697,3.367295829986474,2.302585092994046,0.4637340162321401,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.295836866004329,161.125,161.125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.75,False,False,True,False,1.0,True,1436.0,17.0,51.443552218849625,35,True,True,False,31,12.75
33419389,80839530,1466984204613130888,False,True,True,39.73668,2.91821,6,2.5,3.0,4.0,2172.0,1.0,28.0,45,6,0,0,5.0,791,0.07,True,7.683863980256429,1.9459101490553132,0.0,0.0676586484738148,1.3862943611198906,1.6094379124341005,1.252762968495368,6.674561391814426,362.0,2172.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,2504.0,391.0,29.870731311105107,1,True,True,False,37,9.916666666666666
52102739,24926928,1465324852025672351,False,True,True,39.90847,3.07621,4,2.5,2.0,3.0,486.86,1.0,1125.0,137,36,8,48,4.86,49,0.71,True,6.190028479447801,3.610917912644224,2.1972245773362196,0.5364933705145685,1.0986122886681098,1.3862943611198906,1.252762968495368,3.912023005428146,121.715,486.86,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.416666666666666,False,False,True,False,1.0,True,1536.0,47.0,52.75933442676535,4,True,True,False,35,11.5
848450127058184593,505566966,1470272720250172383,True,True,True,39.8970126,3.0741102,5,1.0,2.0,5.0,330.0,1.0,1125.0,106,40,13,78,4.7,10,1.01,True,5.802118375377063,3.713572066704308,2.6390573296152584,0.6981347220709844,1.0986122886681098,1.791759469228055,0.6931471805599453,2.3978952727983707,66.0,330.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,1192.0,28.0,51.72616606014393,12,True,True,False,52,3.25
623570858617876249,457583791,1470060047045219448,False,True,True,39.585938,3.379481,3,1.0,1.0,3.0,156.0,1.0,365.0,112,276,57,255,4.42,2,5.53,True,5.056245805348308,5.6240175061873385,4.060443010546419,1.8764069432883397,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,52.0,156.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,517.7079122150412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.083333333333333,False,True,False,False,0.5,True,1504.0,24.0,62.777836398525416,1,True,True,False,38,4.083333333333333
46478191,80839530,1466984204613130888,False,True,True,39.62437,2.8873,9,3.0,4.0,6.0,585.14,5.0,28.0,270,5,0,0,4.2,791,0.17,True,6.3735586688929065,1.791759469228055,0.0,0.1570037488096647,1.6094379124341005,1.9459101490553132,1.3862943611198906,6.674561391814426,65.01555555555555,117.028,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,732.0747114664914,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,910.0,437.0,21.51245576848272,4,True,True,False,38,9.916666666666666
20554715,39486648,1465589887639462209,False,True,True,39.59655,2.69011,6,3.0,5.0,5.0,607.75,1.0,1125.0,105,80,17,102,5.0,1,0.8,True,6.411407674396799,4.394449154672439,2.8903717578961645,0.5877866649021191,1.791759469228055,1.791759469228055,1.3862943611198906,0.6931471805599453,101.29166666666669,607.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,865.6485824342334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.833333333333334,True,False,False,False,1.0,True,3018.0,15.0,4.896498549420909,0,True,True,False,34,10.833333333333334
907990835780889355,517106188,1470326340230217919,True,True,True,39.54119,3.33498,2,1.0,1.0,2.0,202.0,1.0,30.0,349,39,16,96,4.82,4,1.18,True,5.313205979041787,3.688879454113936,2.833213344056216,0.7793248768009976,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,101.0,202.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,False,True,False,False,0.0,True,1003.0,180.0,59.0201108500979,17,True,False,False,27,3.0
10654700,40303239,1465600869066706898,True,True,True,39.63948745465744,2.8606867468406727,5,2.0,4.0,5.0,342.67,3.0,180.0,141,81,14,84,4.9,1,0.68,True,5.83968189462286,4.406719247264253,2.70805020110221,0.5187937934151676,1.6094379124341005,1.791759469228055,1.0986122886681098,0.6931471805599453,68.534,114.22333333333334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,732.0747114664914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,True,False,False,False,1.0,True,3593.0,28.0,19.958197766097392,1,True,True,False,55,10.833333333333334
7573740,24507561,1465305524479602991,False,True,True,39.33087,3.13592,7,3.5,4.0,8.0,268.2,1.0,40.0,235,74,7,42,4.73,1,0.56,True,5.595454597770573,4.31748811353631,2.0794415416798357,0.4446858212614457,1.6094379124341005,2.1972245773362196,1.5040773967762742,0.6931471805599453,38.31428571428571,268.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.5,True,False,False,False,1.0,True,3966.0,42.0,49.50368610492063,0,True,True,False,30,11.5
12898480,42109087,1465626515310190811,True,True,True,39.35446,3.12838,5,2.0,3.0,3.0,286.0,4.0,1125.0,215,116,17,136,4.91,2,0.95,True,5.659482215759621,4.762173934797756,2.8903717578961645,0.6678293725756554,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,57.2,71.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,False,True,False,False,1.0,True,3662.0,18.0,47.593119019135735,3,False,False,False,44,10.833333333333334
21670947,65697804,1462769830020464011,False,True,True,39.48628,2.48265,8,3.0,4.0,6.0,506.0,1.0,1125.0,226,9,0,0,4.0,218,0.1,True,6.2285110035911835,2.302585092994046,0.0,0.0953101798043248,1.6094379124341005,1.9459101490553132,1.3862943611198906,5.389071729816501,63.25,506.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,2841.0,691.0,16.757843680207973,4,False,True,False,34,10.166666666666666
1436862574648450130,21160030,1463148126070272447,False,True,True,39.82905,3.11737,6,2.0,3.0,4.0,172.0,6.0,999.0,42,8,8,96,4.63,57,0.75,True,5.153291594497779,2.1972245773362196,2.1972245773362196,0.5596157879354227,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.060443010546419,28.666666666666668,28.666666666666668,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.75,False,False,False,True,1.0,True,327.0,57.0,49.637011032685294,20,True,False,False,27,11.75
1641580578464088807,430684841,1641580579187394526,False,False,True,39.50596299284161,2.862448690540836,4,2.0,2.0,3.0,371.0,2.0,30.0,39,5,5,30,5.0,1,5.0,True,5.918893854273146,1.791759469228055,1.791759469228055,1.791759469228055,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,92.75,185.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,672.8046331669328,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0833333333333333,True,False,False,False,1.0,True,38.0,12.0,19.662401259002856,1,False,True,False,42,4.583333333333333
1091812085717263183,14113470,1462930846457894636,False,True,True,39.37937,3.23096,6,2.0,3.0,5.0,446.29,3.0,1125.0,81,1,0,0,2.0,66,0.08,True,6.103207153828511,0.6931471805599453,0.0,0.0769610411361283,1.3862943611198906,1.791759469228055,1.0986122886681098,4.204692619390966,74.38166666666667,148.76333333333335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,390.0,390.0,54.27319290341417,3,True,True,False,18,12.166666666666666
21001696,80839530,1466984204613130888,False,True,True,39.73813,3.03189,7,2.0,4.0,6.0,471.33,6.0,28.0,120,11,1,12,4.36,791,0.15,True,6.157677893834649,2.4849066497880004,0.6931471805599453,0.1397619423751586,1.6094379124341005,1.9459101490553132,1.0986122886681098,6.674561391814426,67.33285714285714,78.55499999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.7631138469086,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,2169.0,336.0,38.00455503070106,1,False,True,False,38,9.916666666666666
19062027,80839530,1466984204613130888,False,True,True,39.5892,3.21872,6,3.0,3.0,4.0,266.29,5.0,28.0,56,20,2,20,4.85,791,0.21,True,5.588334211296536,3.044522437723423,1.0986122886681098,0.1906203596086497,1.3862943611198906,1.6094379124341005,1.3862943611198906,6.674561391814426,44.38166666666667,53.258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,2834.0,49.0,49.02487957276128,0,True,True,False,41,9.916666666666666
