id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1643003234014078429,5177905,1462674682448789504,False,True,True,41.38157080302174,2.172215226818092,2,1.0,1.0,1.0,136.94,2.0,365.0,303,5,5,30,4.4,10,2.94,True,4.926818808003145,1.791759469228055,1.791759469228055,1.3711807233098423,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,68.47,68.47,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13.333333333333334,False,True,False,False,0.0,True,57.0,25.0,0.7149152843774768,111,True,False,False,25,13.333333333333334
52626862,66296022,1466819387757633792,True,True,True,41.37732,2.18963,2,1.0,1.0,1.0,253.0,2.0,100.0,49,69,31,186,4.83,44,1.52,True,5.537334267018537,4.248495242049359,3.4657359027997265,0.924258901523332,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.80666248977032,126.5,126.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,1.0,True,1368.0,17.0,2.0820100877005783,76,True,False,False,25,10.166666666666666
1208693661528728021,21726991,1462618357618987776,False,True,False,41.42484050610322,2.1545661984657873,2,1.0,1.0,1.0,73.03,30.0,365.0,317,0,0,0,,359,0.0,False,4.304470416455007,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.886104031450156,36.515,2.4343333333333335,True,False,False,False,False,False,False,True,False,False,False,False,False,False,158.9724461695337,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,4.32459134223989,7,True,False,False,22,11.75
578703648989967909,410060534,1469871711235400448,False,True,True,41.38844,2.17064,5,2.0,2.0,4.0,415.5,2.0,31.0,317,152,33,198,4.48,28,2.95,True,6.031886461606898,5.030437921392435,3.5263605246161616,1.3737155789130306,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.367295829986474,83.1,207.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,False,True,False,1.0,True,1554.0,33.0,0.205757607244422,73,True,False,True,37,4.916666666666667
4914558,5543127,1462541153907672832,False,True,True,41.39922315294732,2.158239086988149,4,1.0,2.0,2.0,198.4,2.0,1125.0,349,365,23,138,4.55,12,2.63,True,5.295312857527738,5.902633333401366,3.1780538303479458,1.289232648276759,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.5649493574615367,49.6,99.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,True,False,1.0,True,4168.0,51.0,1.5733229662281718,105,True,False,True,44,13.25
4463682,23158491,1465269438780818688,False,True,True,41.40184,2.15869,1,1.0,1.0,2.0,39.09,31.0,93.0,173,141,1,62,4.96,1,1.16,True,3.691126926654416,4.955827057601261,0.6931471805599453,0.7701082216960736,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,39.09,1.260967741935484,False,False,True,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.0,True,False,False,False,0.0,True,3657.0,99.0,1.8059547541215792,62,True,False,True,30,11.583333333333334
760143576232331618,64805231,1466801374068726272,False,True,True,41.37239,2.12652,5,2.0,4.0,4.0,107.19,32.0,1125.0,359,1,0,0,3.0,37,0.02,False,4.683888940699482,0.6931471805599453,0.0,0.0198026272961797,1.6094379124341005,1.6094379124341005,1.0986122886681098,3.6375861597263857,21.438,3.3496875,True,False,False,False,False,False,False,False,False,False,False,False,True,False,149.69272984256838,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.5,False,False,True,False,1.0,True,1217.0,1217.0,3.887443833439647,13,True,False,False,21,10.166666666666666
665961231805152131,468214667,1470111067764274944,False,True,True,41.380944,2.1480555,2,1.0,1.0,1.0,69.62,31.0,1125.0,270,0,0,0,,1,0.0,False,4.25731339050024,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,34.81,2.2458064516129035,False,False,True,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.9166666666666665,True,False,False,False,0.0,False,,,1.8582663618919728,75,False,False,False,26,3.9166666666666665
1474547219957677633,709904202,1474547220712670208,False,True,True,41.3781344,2.1705387,4,1.0,3.0,3.0,93.57,32.0,365.0,320,2,2,128,5.0,1,0.26,True,4.549340301027421,1.0986122886681098,1.0986122886681098,0.2311117209633866,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,23.3925,2.9240625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.75,True,False,False,False,1.0,True,235.0,203.0,1.0429069314551769,35,True,False,True,35,0.8333333333333334
24686801,163001960,1463014759306445056,True,True,True,41.41423,2.20008,1,0.5,1.0,1.0,75.0,1.0,1125.0,57,99,21,126,4.59,1,1.63,False,4.330733340286331,4.605170185988092,3.091042453358316,0.9669838461896731,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.6931471805599453,75.0,75.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,160.5365321516123,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.5,True,False,False,False,0.0,True,1818.0,30.0,3.974238110124911,2,False,False,False,20,8.5
2987539,15233770,1462957449231802368,True,True,True,41.39129,2.15531,6,1.5,3.0,4.0,340.45,3.0,1125.0,266,339,35,210,4.86,1,2.33,True,5.833201255407098,5.8289456176102075,3.58351893845611,1.2029723039923526,1.3862943611198906,1.6094379124341005,0.9162907318741552,0.6931471805599453,56.74166666666667,113.48333333333332,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.0,True,False,False,False,1.0,True,4370.0,15.0,1.190072348222159,34,True,False,True,48,12.083333333333334
1133174093165121404,511695223,1470301028487209728,True,True,True,41.39533,2.19947,3,1.0,2.0,3.0,86.24,31.0,360.0,214,8,3,186,4.88,11,0.32,True,4.468662941333428,2.1972245773362196,1.3862943611198906,0.2776317365982795,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.4849066497880004,28.746666666666663,2.7819354838709676,True,False,False,False,False,False,False,False,False,False,False,True,False,False,205.40500658224786,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,False,False,True,False,1.0,True,768.0,31.0,2.7219473537353083,27,True,True,True,46,3.0833333333333335
40446553,1447144,1462518133520628480,False,True,True,41.38462,2.17514,5,2.0,2.0,4.0,434.0,1.0,1125.0,365,0,0,0,,448,0.0,True,6.075346031088684,0.0,0.0,0.0,1.0986122886681098,1.6094379124341005,1.0986122886681098,6.1070228877422545,86.8,434.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,0.6270931753584055,37,True,False,False,26,14.5
54270461,434205774,1469964864501968384,True,True,True,41.39298,2.17144,4,2.0,2.0,3.0,110.83,32.0,999.0,61,22,4,255,4.86,23,0.45,True,4.716979861040097,3.1354942159291497,1.6094379124341005,0.371563556432483,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.1780538303479458,27.7075,3.4634375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,True,False,0.391304347826087,True,1460.0,98.0,0.6641606405632645,119,True,False,True,41,4.5
1013118198795722486,390203594,1463591248119365120,False,True,False,41.3789579,2.1508532,5,1.5,3.0,4.0,120.64,31.0,1125.0,255,6,2,124,4.67,14,0.2,False,4.801065862809164,1.9459101490553132,1.0986122886681098,0.1823215567939546,1.3862943611198906,1.6094379124341005,0.9162907318741552,2.70805020110221,24.128,3.8916129032258064,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.25,False,False,True,False,1.0,True,892.0,175.0,1.7531177748416884,62,True,True,False,43,5.25
1112020751881882887,566729533,1470523211957650688,False,True,True,41.391254402768,2.1688327382698,7,2.0,3.0,6.0,416.54,1.0,365.0,346,132,93,255,4.74,7,4.88,True,6.034380348084814,4.890349128221754,4.543294782270004,1.7715567619105357,1.3862943611198906,1.9459101490553132,1.0986122886681098,2.0794415416798357,59.50571428571429,416.54,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,818.0,29.0,0.4290295793264284,56,True,True,True,39,2.25
1623698503647246314,546114750,1470444355509045760,False,True,True,41.42338,2.18191,2,1.0,1.0,1.0,116.4,1.0,365.0,362,0,0,0,,1,0.0,True,4.765586907393996,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,58.2,116.4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,148.50777409013767,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1666666666666667,True,False,False,False,0.0,False,,,4.15194125065868,10,False,False,False,5,2.5833333333333335
756376958856319616,461820156,1470080430373768960,False,True,True,41.37919938524899,2.1764627108400147,1,2.0,7.0,1.0,22.16,32.0,90.0,314,1,0,0,3.0,32,0.05,False,3.1424266527047946,0.6931471805599453,0.0,0.048790164169432,2.0794415416798357,0.6931471805599453,1.0986122886681098,3.49650756146648,22.16,0.6925,False,False,True,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.0,False,False,True,False,0.0,True,669.0,669.0,1.1233068634913776,100,False,False,False,18,4.0
1606971707429035061,250042982,1469325596456134656,False,True,True,41.38316,2.17555,4,1.0,2.0,3.0,174.42,31.0,220.0,312,0,0,0,,51,0.0,True,5.167183098523235,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.951243718581427,43.605,5.626451612903225,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,False,False,True,1.0,False,,,0.7473102829498157,56,True,False,True,24,7.25
21754331,4459553,1462535697208324352,False,True,True,41.40181,2.1782,4,1.0,2.0,3.0,403.0,1.0,1125.0,297,72,18,108,4.51,243,0.74,True,6.0014148779611505,4.290459441148391,2.9444389791664403,0.5538851132264376,1.0986122886681098,1.3862943611198906,0.6931471805599453,5.497168225293202,100.75,403.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,2918.0,30.0,1.7912811194777225,61,True,False,True,27,13.5
22477276,2320210,1462591932821142272,False,True,True,41.39063,2.16485,7,2.0,4.0,7.0,772.0,1.0,365.0,172,152,19,114,4.89,40,1.47,True,6.650279048587422,5.030437921392435,2.995732273553991,0.904218150639886,1.6094379124341005,2.0794415416798357,1.0986122886681098,3.713572066704308,110.28571428571428,772.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,True,False,1.0,True,3103.0,25.0,0.4762995983181567,156,True,False,True,48,14.083333333333334
9898380,6182351,1462700004647796480,False,True,True,41.40524,2.19418,6,2.0,2.0,2.0,359.5,3.0,1125.0,152,283,31,186,4.86,1,2.22,True,5.887491956725004,5.648974238161206,3.4657359027997265,1.169381359556317,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,59.916666666666664,119.83333333333331,True,False,False,False,False,False,False,False,False,False,False,True,False,False,208.79444254639438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.5,True,False,False,False,1.0,True,3838.0,23.0,2.9133930850403646,5,True,True,True,38,13.083333333333334
1092468897514023518,143926375,1468417703093280768,False,True,True,41.44737,2.1739,4,1.0,2.0,2.0,90.02,32.0,365.0,334,0,0,0,,1,0.0,False,4.5110792625884955,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,22.505,2.813125,True,False,False,False,False,False,False,False,False,True,False,False,False,False,170.29295681689612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,False,,,6.682988767891173,2,False,False,False,29,8.833333333333334
716419215483950048,346367515,1463496073140840192,False,True,True,41.39451,2.13767,4,0.0,2.0,2.0,138.72,31.0,125.0,291,1,0,0,5.0,588,0.07,True,4.939640419938631,0.6931471805599453,0.0,0.0676586484738148,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,34.68,4.474838709677419,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,437.0,437.0,2.698591882539268,1,True,False,True,32,6.083333333333333
914473339430968295,520185284,1470340695107061504,False,True,True,41.384510502733235,2.157616320147564,4,2.0,2.0,2.0,270.25,4.0,90.0,344,71,22,176,4.75,1,1.98,True,5.603040904854669,4.276666119016055,3.1354942159291497,1.091923300517313,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,67.5625,67.5625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,True,False,False,False,1.0,True,1082.0,11.0,0.9710273023566324,63,True,False,False,29,3.0
891046832451764905,221480824,1469170558397357056,False,True,True,41.38759,2.1581,2,0.0,1.0,1.0,68.06,32.0,1125.0,56,1,0,0,4.0,243,0.04,False,4.234975691961846,0.6931471805599453,0.0,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.0,5.497168225293202,34.03,2.126875,False,False,True,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,True,732.0,732.0,0.8762129631443696,64,True,False,False,3,7.666666666666667
659469,66933654,1466826783455781888,False,True,True,41.40286,2.19615,4,1.0,1.0,1.0,245.5,2.0,1125.0,213,202,31,186,4.65,15,1.25,True,5.5073619934827445,5.313205979041787,3.4657359027997265,0.8109302162163288,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,61.375,122.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,259.47378764880995,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,4869.0,16.0,2.8699084444740746,5,True,True,False,25,10.166666666666666
1086031486385200943,426483512,1469933337393240320,False,True,True,41.3928932,2.1576487,2,0.0,1.0,1.0,145.0,1.0,365.0,311,90,53,255,4.49,24,4.6,True,4.983606621708336,4.51085950651685,3.9889840465642745,1.7227665977411035,0.6931471805599453,0.6931471805599453,0.0,3.218875824868201,72.5,145.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.3333333333333335,False,False,True,False,0.6666666666666666,True,593.0,25.0,1.0989573099613932,60,True,False,False,8,4.666666666666667
1182557199955821152,158023606,1468540032912873728,False,True,True,41.39236052448896,2.180482609603532,4,2.0,2.0,3.0,299.0,2.0,365.0,31,66,27,162,4.53,120,2.78,True,5.703782474656201,4.204692619390966,3.332204510175204,1.3297240096314962,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.795790545596741,74.75,149.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,710.0,60.0,1.1343956390778531,18,True,False,True,25,8.583333333333334
