id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
1705691499421300150,265193861,1469402841734289920,False,True,True,41.39666621179065,2.181463034039259,2,1.0,2.0,3.0,60.55,32.0,365.0,278,23,1,64,4.35,125,0.23,True,4.1198498526304625,3.1780538303479458,0.6931471805599453,0.2070141693843261,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.836281906951478,30.275,1.8921875,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,2977.0,133.0,1.4876160725985093,7.0
13864187,11426239,1462864523100139520,True,True,True,41.41131,2.16708,2,1.0,1.0,1.0,56.81,32.0,180.0,276,83,7,255,4.82,3,0.69,True,4.057161771094385,4.430816798843313,2.0794415416798357,0.5247285289349821,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,28.405,1.7753125,True,False,False,False,False,False,False,True,False,False,False,False,False,False,208.37498190726976,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.583333333333334,False,True,False,False,1.0,True,3636.0,12.0,2.6616918693904372,12.416666666666666
43495383,210667873,1469099232352305920,False,True,True,41.38924,2.17722,2,1.0,1.0,1.0,351.0,1.0,1125.0,262,0,0,0,,6,0.0,True,5.863631175598097,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,175.5,351.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.75,False,True,False,False,0.0,False,,,0.7476503502209588,7.833333333333333
2411106,1435464,1462545746577036288,True,True,False,41.38047,2.15914,4,2.0,2.0,2.0,341.48,1.0,1125.0,243,175,11,66,4.77,14,1.17,True,5.836213261836691,5.170483995038151,2.4849066497880004,0.7747271675523681,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.70805020110221,85.37,341.48,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,True,False,1.0,True,4508.0,106.0,1.103038702924672,14.583333333333334
1097650810578042890,346367515,1463496073140840192,False,True,True,41.39617788780757,2.1983318511057366,2,0.0,1.0,1.0,130.32,31.0,125.0,288,1,0,0,1.0,588,0.08,True,4.877637092633392,0.6931471805599453,0.0,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.0,6.3784261836515865,65.16,4.203870967741936,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,406.0,406.0,2.665351195663392,6.083333333333333
27715334,6544866,1462709168351734272,True,True,True,41.39303,2.17458,6,2.0,3.0,4.0,500.0,1.0,999.0,242,121,37,222,4.93,12,1.38,True,6.2166061010848646,4.804021044733257,3.6375861597263857,0.8671004876833833,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.5649493574615367,83.33333333333333,500.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,False,True,False,1.0,True,2646.0,19.0,0.8004810099186853,13.083333333333334
1689843380550258164,424549856,1469925575593942528,False,True,True,41.38734408935813,2.1419941579861503,2,1.0,1.0,1.0,92.0,1.0,365.0,54,1,1,6,3.0,11,1.0,True,4.532599493153256,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,46.0,92.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.166666666666667,False,False,True,False,0.0,True,25.0,25.0,2.2195944246081223,4.666666666666667
653435084469466832,221480824,1469170558397357056,False,True,True,41.39028,2.14164,2,0.0,1.0,1.0,62.6,32.0,1125.0,294,0,0,0,,243,0.0,True,4.152613470346076,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,5.497168225293202,31.3,1.95625,False,False,True,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,False,,,2.271765291895712,7.666666666666667
1561006127381071767,12290372,1462884383965633536,True,True,True,41.390407,2.1391149,5,1.0,3.0,3.0,75.63,32.0,365.0,33,0,0,0,,2,0.0,True,4.3389886449823125,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,15.126,2.3634375,True,False,False,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,False,,,2.4823509458441744,12.333333333333334
24238187,168877958,1463038288092615936,False,True,True,41.3822,2.18375,3,1.0,1.0,3.0,251.0,1.0,365.0,149,98,17,102,4.74,3,1.1,True,5.529429087511423,4.59511985013459,2.8903717578961645,0.7419373447293773,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,83.66666666666667,251.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8.166666666666666,False,True,False,False,0.0,True,2689.0,26.0,1.389914592072505,8.416666666666666
9602587,3556337,1462530585781598720,True,True,True,41.381626,2.153504,4,1.0,2.0,3.0,218.0,2.0,999.0,305,318,40,240,4.8,89,2.6,True,5.389071729816501,5.765191102784844,3.713572066704308,1.2809338454620642,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.499809670330265,54.5,109.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.75,False,False,False,True,1.0,True,3676.0,23.0,1.413645028123411,13.75
1681696951293486968,424549856,1469925575593942528,False,True,True,41.38729590113693,2.14215024239055,2,1.0,1.0,1.0,86.0,1.0,365.0,96,6,6,36,4.33,11,6.0,True,4.465908118654584,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,43.0,86.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.166666666666667,False,False,True,False,0.0,True,34.0,20.0,2.2065955939697894,4.666666666666667
1474117138045869234,39789054,1465593939115278848,False,True,True,41.38646508642816,2.142200500330498,2,2.0,1.0,1.0,43.19,31.0,1125.0,357,0,0,0,,51,0.0,False,3.788498519142649,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.951243718581427,21.595,1.3932258064516128,False,False,True,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.833333333333334,False,False,False,True,0.2156862745098039,False,,,2.204838700017371,10.833333333333334
1354941035269435641,4459553,1462535697208324352,False,True,True,41.374329092371084,2.1631684294689313,7,2.0,3.0,6.0,325.0,1.0,1125.0,311,11,7,42,4.64,243,0.76,True,5.786897381366708,2.4849066497880004,2.0794415416798357,0.5653138090500605,1.3862943611198906,1.9459101490553132,1.0986122886681098,5.497168225293202,46.42857142857143,325.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,443.0,33.0,1.5224293816114711,13.5
717105293942612635,33278356,1465487185883181568,False,True,True,41.38484,2.18069,2,1.0,2.0,1.0,135.0,1.0,1125.0,339,180,56,255,4.44,73,4.01,True,4.912654885736052,5.198497031265826,4.04305126783455,1.6114359150967734,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.30406509320417,67.5,135.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,0.9452054794520548,True,1354.0,9.0,1.0480240658384186,11.083333333333334
38259848,12122795,1462880589498337792,True,True,True,41.39428,2.1796,2,1.5,1.0,1.0,60.47,32.0,180.0,228,26,4,255,4.88,1,0.32,True,4.118549250918918,3.295836866004329,1.6094379124341005,0.2776317365982795,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,30.235,1.8896875,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.333333333333334,True,False,False,False,1.0,True,2415.0,38.0,1.1946923457358325,12.333333333333334
52121349,280627266,1469475911021384192,True,True,True,41.4012,2.15509,6,2.0,3.0,4.0,342.0,1.0,1125.0,45,105,12,72,4.94,15,1.83,True,5.8377304471659395,4.663439094112067,2.5649493574615367,1.0402767116551463,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.772588722239781,57.0,342.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.833333333333333,False,False,True,False,1.0,True,1726.0,25.0,1.903857114612325,6.833333333333333
52527932,1503151,1462547578548271872,False,True,True,41.40867,2.17352,1,2.0,1.0,1.0,43.03,32.0,1125.0,116,0,0,0,,72,0.0,True,3.7848712197676626,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.290459441148391,43.03,1.3446875,False,False,True,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.5,False,False,False,True,0.0,False,,,2.4004557624178324,14.5
1142547976144643381,66296022,1466819387757633792,True,True,True,41.37889,2.18988,2,1.0,1.0,1.0,83.69,32.0,345.0,52,2,2,128,5.0,44,0.58,True,4.4389975309335075,1.0986122886681098,1.0986122886681098,0.4574248470388754,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.80666248977032,41.845,2.6153125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,1.0,True,110.0,42.0,2.0118272439686136,10.166666666666666
1336258024158738296,673513076,1470687008471382784,False,True,True,41.391593729681105,2.1657283238677767,4,1.0,2.0,2.0,407.0,1.0,1125.0,332,28,14,84,4.57,1,1.67,True,6.0112671744041615,3.367295829986474,2.70805020110221,0.9820784724121582,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,101.75,407.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,True,False,False,False,1.0,True,509.0,38.0,0.5242568048039521,1.4166666666666667
6023676,31264937,1465459982381957120,False,True,True,41.40561,2.14013,2,1.0,1.0,2.0,161.0,2.0,1125.0,364,388,27,162,4.52,1,2.87,True,5.087596335232384,5.963579343618446,3.332204510175204,1.3532545070416904,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,80.5,80.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,183.9707379595266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.166666666666666,True,False,False,False,1.0,True,4062.0,18.0,3.1208306560624437,11.166666666666666
39710504,294462605,1469521069067191040,False,True,True,41.38198,2.18408,2,1.0,1.0,2.0,158.0,1.0,1125.0,241,0,0,0,,5,0.0,True,5.0689042022202315,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,79.0,158.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.583333333333333,False,True,False,False,0.0,False,,,1.4251700246413292,6.75
33821130,36607755,1465545217963347968,False,True,True,41.40625,2.15093,2,3.0,1.0,1.0,38.56,32.0,365.0,364,0,0,0,,136,0.0,False,3.677818506754511,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.919980925828125,19.28,1.205,False,False,True,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,False,,,2.5623626254552,11.0
40466504,149205577,1468459487099918080,False,True,True,41.38209,2.17494,4,1.0,2.0,2.0,135.51,30.0,1125.0,270,0,0,0,,2,0.0,False,4.916397872014886,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,33.8775,4.5169999999999995,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.75,False,True,False,False,0.5,False,,,0.7927148595678655,8.75
1867951,9737137,1462822064528447232,True,True,True,41.40137,2.17277,2,1.0,1.0,1.0,378.87,1.0,1125.0,266,703,76,255,4.86,1,4.61,True,5.939829088925919,6.556778356158042,4.343805421853684,1.724550719534605,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,189.435,378.87,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.5,True,False,False,False,1.0,True,4586.0,10.0,1.5918622513914693,12.583333333333334
1239115479150278221,3556337,1462530585781598720,True,True,True,41.373506,2.1665626,4,1.0,2.0,3.0,302.33,3.0,999.0,303,108,55,255,4.8,89,4.98,True,5.714821321771417,4.6913478822291435,4.02535169073515,1.7884205679625405,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.499809670330265,75.5825,100.77666666666666,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.75,False,False,False,True,1.0,True,656.0,20.0,1.554265920649766,13.75
942672423478226732,8771164,1462566578882410752,False,True,True,41.39453,2.17099,2,1.0,1.0,1.0,136.4,32.0,330.0,87,0,0,0,,1,0.0,False,4.922896379788249,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,68.2,4.2625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.166666666666666,True,False,False,False,1.0,False,,,0.8175043262524625,12.75
5689004,1298586,1462517162043042560,True,True,True,41.42096,2.18261,6,2.0,2.0,5.0,333.2,2.0,999.0,164,175,18,108,4.83,5,1.29,True,5.811739616161293,5.170483995038151,2.9444389791664403,0.8285518175661483,1.0986122886681098,1.791759469228055,1.0986122886681098,1.791759469228055,55.53333333333333,166.6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,135.6746266062343,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.666666666666666,False,True,False,False,1.0,True,4087.0,24.0,3.910363137922047,14.666666666666666
761524907912096693,221480824,1469170558397357056,False,True,True,41.38795,2.16654,2,0.0,1.0,1.0,57.91,32.0,1125.0,309,0,0,0,,243,0.0,False,4.076010855533596,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,5.497168225293202,28.955,1.8096875,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,False,,,0.1824118009943363,7.666666666666667
1508704207487313291,21726991,1462618357618987776,False,True,False,41.4023542,2.1720823,4,2.0,2.0,4.0,146.08,25.0,365.0,365,0,0,0,,359,0.0,True,4.990976656433071,0.0,0.0,0.0,1.0986122886681098,1.6094379124341005,1.0986122886681098,5.886104031450156,36.52,5.8432,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.688011873708296,11.75
