id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
1537949719676501045,484535538,1470181467447212800,False,True,True,43.32363,-1.96713,2,1.0,2.0,3.0,420.8,1.0,365.0,309,1,1,6,4.0,12,0.59,True,6.0445312680446746,0.6931471805599453,0.6931471805599453,0.4637340162321401,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.5649493574615367,210.4,420.8,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.5833333333333335,False,False,True,False,1.0,True,52.0,52.0,1.2832748634318982,12,True,False,False,False,31,3.6666666666666665
1119577922828309475,568717585,1470529379056445440,False,True,True,43.3700588,-2.8302678,6,3.0,3.0,3.0,395.5,2.0,363.0,293,13,9,54,5.0,1,0.57,True,5.982676041074902,2.6390573296152584,2.302585092994046,0.4510756193602167,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,65.91666666666667,197.75,True,False,False,False,False,True,False,271.6352471286618,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,True,False,False,False,1.0,True,687.0,30.0,14.611918177515165,1,False,False,True,False,69,2.25
847613422117415990,177833889,1468720553652113152,False,True,True,43.28452,-2.17275,5,2.0,3.0,3.0,214.0,2.0,365.0,5,25,2,12,4.92,1,0.64,True,5.3706380281276624,3.258096538021482,1.0986122886681098,0.494696241836107,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,42.8,107.0,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,1179.0,352.0,15.94935884468757,11,False,False,True,False,46,8.25
626705364334269159,349009682,1469693945192520704,True,True,True,43.257869,-2.926272,6,2.0,3.0,5.0,242.5,1.0,365.0,191,118,25,150,4.9,2,2.44,True,5.495116942522644,4.77912349311153,3.258096538021482,1.235471471385307,1.3862943611198906,1.791759469228055,1.0986122886681098,1.0986122886681098,40.416666666666664,242.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,True,False,False,1.0,True,1453.0,2.0,0.9083174730181188,57,False,False,True,False,45,6.0
49290967,46219662,1462702716485152768,False,True,True,43.33729934692383,-2.783402919769287,12,3.0,4.0,9.0,399.0,3.0,1125.0,293,52,11,66,4.94,1,0.86,True,5.991464547107982,3.970291913552122,2.4849066497880004,0.6205764877251099,1.6094379124341005,2.302585092994046,1.3862943611198906,0.6931471805599453,33.25,133.0,True,False,False,False,False,True,False,243.29822373393804,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.166666666666667,True,False,False,False,1.0,True,1811.0,37.0,14.790447070677772,0,False,False,True,False,62,10.666666666666666
889751134372722613,175421112,1468701005900472320,True,True,True,43.4027692,-2.6403114,3,1.0,1.0,2.0,179.0,1.0,1125.0,214,64,19,114,4.84,1,1.72,True,5.19295685089021,4.174387269895637,2.995732273553991,1.000631880307906,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,59.666666666666664,179.0,True,False,False,False,False,True,False,222.6137566137566,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,1114.0,16.0,28.454030150957855,2,False,False,True,True,50,8.333333333333334
1431690030782284636,374274355,1469761152810580992,True,True,True,43.315070520442355,-1.9816366787706037,6,2.0,3.0,5.0,731.49,1.0,31.0,274,23,23,138,4.91,3,1.96,True,6.596449688920901,3.1780538303479458,3.1780538303479458,1.085189268335969,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,121.915,731.49,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.583333333333333,False,True,False,False,1.0,True,352.0,17.0,0.3608353577121873,63,True,False,True,False,59,5.583333333333333
39593414,264460456,1469399012511365888,False,True,True,43.2582,-2.93782,4,1.0,1.0,4.0,195.0,1.0,28.0,121,42,11,66,4.62,30,0.61,True,5.278114659230517,3.7612001156935624,2.4849066497880004,0.4762341789963716,0.6931471805599453,1.6094379124341005,0.6931471805599453,3.4339872044851463,48.75,195.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.083333333333333,False,False,True,False,0.7666666666666667,True,2077.0,3.0,0.5805341409274797,26,True,False,False,False,25,7.083333333333333
30492243,20203140,1463101467632938240,True,True,True,43.2642676,-2.9266957,2,1.0,1.0,1.0,180.33,3.0,35.0,96,123,34,204,4.94,1,3.33,True,5.200318575665935,4.820281565605037,3.5553480614894135,1.4655675420143983,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,90.165,60.11000000000001,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.416666666666666,True,False,False,False,1.0,True,1109.0,8.0,0.6870382242419308,8,False,False,True,False,49,11.833333333333334
628945025806294602,285087358,1469491679035703552,True,True,True,43.315311,-1.980436,6,2.0,3.0,5.0,640.0,1.0,1125.0,113,197,38,228,4.96,4,4.0,True,6.46302945692067,5.288267030694535,3.6635616461296463,1.6094379124341005,1.3862943611198906,1.791759469228055,1.0986122886681098,1.6094379124341005,106.66666666666669,640.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.5,False,True,False,False,1.0,True,1476.0,2.0,0.3380601284432081,54,True,False,True,False,53,6.833333333333333
1330975584458086685,672023052,1470683993867019008,False,True,True,43.25455093225451,-2.925303458692888,4,1.0,3.0,6.0,140.0,1.0,365.0,358,31,21,126,4.26,1,1.79,True,4.948759890378168,3.4657359027997265,3.091042453358316,1.0260415958332745,1.3862943611198906,1.9459101490553132,0.6931471805599453,0.6931471805599453,35.0,140.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,True,False,False,False,1.0,True,520.0,19.0,1.2244263512503677,44,False,False,False,False,6,1.4166666666666667
1143281058385070448,573820302,1470566800025518592,True,True,True,43.3214477,-1.9837229,4,2.0,2.0,3.0,122.15,31.0,365.0,153,10,6,255,5.0,2,0.44,True,4.813403124566547,2.3978952727983707,1.9459101490553132,0.3646431135879092,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,30.5375,3.9403225806451614,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,677.0,63.0,0.4051688443430667,43,False,False,True,False,20,2.1666666666666665
18904825,124008929,1462926038893357824,True,True,True,43.31917953491211,-1.9824169874191284,6,3.0,3.0,5.0,300.6,3.0,1125.0,150,54,2,12,4.8,106,0.52,True,5.709101636133801,4.007333185232471,1.0986122886681098,0.418710334858185,1.3862943611198906,1.791759469228055,1.3862943611198906,4.672828834461906,50.1,100.2,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,3139.0,262.0,0.1387731120666207,65,True,False,True,False,36,9.166666666666666
39620984,60182874,1466739857233387008,False,True,True,43.3888,-2.6234,2,1.0,1.0,1.0,135.0,1.0,1125.0,160,1,0,0,5.0,6,0.02,True,4.912654885736052,0.6931471805599453,0.0,0.0198026272961797,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,67.5,135.0,False,False,True,False,False,True,False,262.1882468182468,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.333333333333334,False,True,False,False,0.0,True,1805.0,1805.0,28.82676375211088,5,False,False,False,True,55,10.333333333333334
731128372667398278,12184759,1462882029558570752,False,True,True,43.30334867186561,-1.959952237357943,4,2.0,2.0,2.0,85.34,32.0,70.0,266,1,0,0,5.0,1,0.03,True,4.458292990127331,0.6931471805599453,0.0,0.0295588022415444,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,21.335,2.666875,True,False,False,False,True,False,False,384.9671906787846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,True,False,False,False,1.0,True,930.0,930.0,2.3915395278642024,2,False,False,True,False,31,12.333333333333334
1387825728547828848,30481644,1465448599650484480,True,False,True,43.420656,-2.719878,4,1.0,2.0,4.0,120.0,2.0,365.0,115,29,24,144,4.83,1,1.99,True,4.795790545596741,3.4011973816621555,3.218875824868201,1.095273387402595,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,30.0,60.0,True,False,False,False,False,True,False,186.77563421516754,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,438.0,19.0,24.69744953915736,35,False,False,False,False,17,11.166666666666666
842111495761980508,504270857,1463853417594614528,True,True,True,42.5536364,-2.5847951,4,1.0,1.0,2.0,120.0,1.0,30.0,152,6,2,12,4.5,4,0.17,True,4.795790545596741,1.9459101490553132,1.0986122886681098,0.1570037488096647,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,30.0,120.0,False,False,True,False,False,False,True,233.65393172083648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.25,False,True,False,False,0.0,True,1077.0,263.0,33.35030752266452,28,False,False,False,False,5,3.25
31284960,157547050,1463001088479284992,False,True,True,43.1467,-2.84562,4,1.0,2.0,4.0,232.5,2.0,1125.0,359,3,1,6,4.0,1,0.04,True,5.453182077108952,1.3862943611198906,0.6931471805599453,0.0392207131532812,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,58.125,116.25,True,False,False,False,False,True,False,314.2204665704666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.416666666666667,True,False,False,False,1.0,True,2529.0,323.0,14.822834904795087,0,False,False,False,False,37,8.583333333333334
836772128740719905,433144549,1529332034891130368,False,True,True,43.25716,-2.92423,3,1.0,2.0,3.0,369.0,2.0,365.0,11,17,5,30,4.94,1,0.44,True,5.91350300563827,2.8903717578961645,1.791759469228055,0.3646431135879092,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,123.0,184.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,True,False,False,False,1.0,True,1158.0,39.0,1.0873378828628508,130,False,False,False,False,5,4.583333333333333
1467199430602462352,707877720,1470755841391867136,True,True,True,43.2577,-2.92511,5,2.0,3.0,4.0,219.68,2.0,20.0,132,29,29,174,4.9,1,2.63,True,5.39671368840423,3.4011973816621555,3.4011973816621555,1.289232648276759,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,43.936,109.84,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,True,False,False,False,1.0,True,332.0,9.0,0.9943342099274136,100,False,False,True,False,29,0.9166666666666666
53059529,364675612,1469733473709185792,False,True,True,43.32494,-1.9837,1,0.5,1.0,1.0,163.0,1.0,365.0,320,8,5,30,3.75,14,0.15,True,5.099866427824199,2.1972245773362196,1.791759469228055,0.1397619423751586,0.6931471805599453,0.6931471805599453,0.4054651081081644,2.70805020110221,163.0,163.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5.75,False,False,True,False,0.1428571428571428,True,1639.0,19.0,0.7655314691894265,54,False,False,False,False,13,5.833333333333333
1625542676836590784,501998996,1470257159036147200,False,True,True,43.26743,-2.92712,12,3.0,3.0,1.0,763.0,1.0,365.0,289,0,0,0,,24,0.0,True,6.638567789166521,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,3.218875824868201,63.583333333333336,763.0,False,True,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.3333333333333335,False,False,True,False,0.0,False,,,0.8060752339444387,35,True,False,True,False,31,3.3333333333333335
1714384575462831631,355500268,1463516336925584384,False,True,True,43.2687331,-2.9290541,4,1.0,2.0,3.0,157.0,1.0,365.0,269,0,0,0,,37,0.0,True,5.062595033026967,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.6375861597263857,39.25,157.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,False,True,False,1.0,False,,,0.7988616348023013,28,False,False,True,False,23,5.916666666666667
656402883265864621,464393815,1470092773245479168,False,True,True,43.3172415,-1.9863361,8,6.0,5.0,6.0,246.13,31.0,365.0,261,2,1,62,5.0,10,0.06,True,5.509914513961874,1.0986122886681098,0.6931471805599453,0.0582689081239757,1.791759469228055,1.9459101490553132,1.9459101490553132,2.3978952727983707,30.76625,7.9396774193548385,True,False,False,False,True,False,False,384.9671906787846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,True,1039.0,349.0,0.4318638773802019,33,True,False,True,True,53,4.0
44441014,2035832,1462521809666104320,True,True,True,43.31374,-1.97955,3,2.0,2.0,3.0,563.0,2.0,365.0,271,106,10,60,4.9,24,1.48,True,6.335054251498059,4.672828834461906,2.3978952727983707,0.9082585601768908,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.218875824868201,187.66666666666663,281.5,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,True,False,1.0,True,2153.0,21.0,0.5243264789969432,28,True,False,True,False,42,14.25
1341988234832180523,538679846,1470415473563665664,True,True,True,43.229233522996765,-3.342313343569758,8,1.0,4.0,5.0,257.0,1.0,365.0,336,21,17,102,4.9,1,1.44,True,5.552959584921617,3.091042453358316,2.8903717578961645,0.8919980393051105,1.6094379124341005,1.791759469228055,0.6931471805599453,0.6931471805599453,32.125,257.0,True,False,False,False,False,True,False,257.0865044091711,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,True,False,False,False,1.0,True,437.0,39.0,33.20381761719699,0,False,False,True,False,41,2.75
36615704,570521121,1470535033017462528,False,False,True,43.1456656,-2.9805247,6,3.0,3.0,5.0,492.0,2.0,999.0,122,24,5,30,4.92,3,0.33,True,6.20050917404269,3.218875824868201,1.791759469228055,0.2851789422336624,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,82.0,246.0,True,False,False,False,False,False,True,251.64567548500884,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,2160.0,62.0,13.558724422928249,1,False,True,True,False,52,2.1666666666666665
35891892,33228361,1465486553788745728,True,True,True,43.37144,-1.79447,8,3.0,4.0,8.0,491.67,2.0,1125.0,275,88,16,96,4.84,1,1.03,True,6.199839578717014,4.48863636973214,2.833213344056216,0.708035793053696,1.6094379124341005,2.1972245773362196,1.3862943611198906,0.6931471805599453,61.45875,245.835,True,False,False,False,True,False,False,290.70417552545996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.083333333333334,True,False,False,False,1.0,True,2552.0,21.0,16.21486808396409,5,False,False,True,False,58,11.083333333333334
